FSC-A	FSC-H	SSC-A	SSC-H	CD16 FITC	CD56 PE	DAPI	Time	well_position	plate	sample
140660.1	86149.0	108440.836	68542.0	146.06	70.38	297.26	52816.3	H15	LCE663	NKC_084
149750.1	88931.0	91029.17	55050.0	111.18	70.38	178.89	52989.9	H14	LCE663	NKC_084
183734.1	89058.0	119368.086	63852.0	214.73001	106.08	229.62	53170.4	H13	LCE663	NKC_084
125094.59	69712.0	117774.5	70541.0	1025.6901	127.5	184.23	54009.1	H12	LCE663	NKC_084
78704.1	61077.0	52893.34	40074.0	664.9	133.62	75.65	55413.1	H11	LCE663	NKC_084
116958.59	70399.0	102675.82	58113.0	1057.3	106.08	186.01	55640.9	H10	LCE663	NKC_084
116898.3	75982.0	100240.766	56998.0	521.02	78.54	178.0	56389.1	H9	LCE663	NKC_084
105894.0	70192.0	109831.67	72179.0	490.5	61.199997	119.259995	57683.2	H8	LCE663	NKC_084
98816.4	60940.0	88494.92	56722.0	1527.0901	24.48	103.24	58287.4	H7	LCE663	NKC_084
86183.1	56186.0	100408.625	60292.0	1180.4701	174.42	184.23	58501.8	H6	LCE663	NKC_084
101257.195	74688.0	46375.14	30947.0	81.75	26785.2	25.81	58648.5	H5	LCE663	NKC_084
66501.0	48962.0	60889.582	41851.0	55.59	8500.68	29.369999	58831.7	H4	LCE663	NKC_084
105146.09	74240.0	52002.812	33809.0	126.44	32566.559	41.829998	59033.9	H3	LCE663	NKC_084
85540.5	67016.0	30524.361	22055.0	135.16	12476.64	21.36	59197.6	H2	LCE663	NKC_084
91011.59	64901.0	39263.98	28690.0	125.350006	36416.04	3.56	59384.8	H1	LCE663	NKC_084
86652.0	66898.0	39862.39	27580.0	58.86	24624.84	43.61	59583.1	I1	LCE663	NKC_084
89157.59	70595.0	39417.67	28972.0	66.490005	20243.94	29.369999	59769.9	I2	LCE663	NKC_084
97816.5	74304.0	50727.51	34427.0	90.47	27809.28	40.94	59962.7	I3	LCE663	NKC_084
88062.3	67838.0	33854.312	25031.0	78.48	16265.939	-26.699999	60157.3	I4	LCE663	NKC_084
85384.8	64304.0	40383.41	27035.0	82.840004	19775.76	41.829998	60360.0	I5	LCE663	NKC_084
103585.5	63704.0	101665.39	60882.0	1794.14	80.58	121.04	61272.8	I6	LCE663	NKC_084
202589.1	99950.0	167771.72	87822.0	490.5	75.479996	324.85	61811.3	I7	LCE663	NKC_084
140329.8	88746.0	91174.14	54488.0	2085.1702	64.26	180.67	62033.7	I8	LCE663	NKC_084
106253.09	76279.0	86513.305	57147.0	558.08	133.62	88.11	62324.8	I9	LCE663	NKC_084
99812.695	73102.0	58104.633	37410.0	1954.3701	49.98	118.369995	62596.9	I10	LCE663	NKC_084
116735.4	61659.0	85147.53	45298.0	632.2	181.56	149.52	63316.2	I11	LCE663	NKC_084
124819.195	78588.0	106149.66	63194.0	594.05	76.5	122.82	63530.6	I12	LCE663	NKC_084
156034.8	91646.0	176791.47	95283.0	103.55	54.059998	127.27	63684.5	I13	LCE663	NKC_084
138816.0	90891.0	84980.766	55526.0	104.64	100.979996	93.45	63867.6	I14	LCE663	NKC_084
125898.3	77268.0	70609.11	42791.0	118.810005	55.079998	100.57	64059.7	I15	LCE663	NKC_084
136179.89	84824.0	80716.68	51499.0	103.55	61.199997	145.06999	64227.3	I16	LCE663	NKC_084
159520.5	85964.0	114887.09	66934.0	119.9	52.02	101.46	64413.0	I17	LCE663	NKC_084
104331.59	75202.0	57008.09	41164.0	64.310005	54.059998	106.799995	64601.7	I18	LCE663	NKC_084
124621.195	80094.0	65914.484	38043.0	136.25	112.2	76.54	64769.8	I19	LCE663	NKC_084
79191.9	64013.0	30021.871	22930.0	4365.45	4009.6199	35.6	64983.9	I20	LCE663	NKC_084
74025.9	59727.0	26138.201	19772.0	660.54004	6486.1797	13.349999	65508.2	I21	LCE663	NKC_084
76904.1	61364.0	28428.291	21747.0	2400.1802	2944.74	40.05	65907.3	I22	LCE663	NKC_084
78592.5	60443.0	31158.74	23790.0	649.64	7828.5	13.349999	66131.7	I23	LCE663	NKC_084
66264.3	54685.0	19331.15	14939.0	672.53	8341.56	26.699999	66397.1	I24	LCE663	NKC_084
73879.195	59931.0	27817.89	21951.0	761.91003	4728.7197	29.369999	66852.8	J24	LCE663	NKC_084
84291.3	66844.0	40635.203	30579.0	803.33	7966.1997	28.48	67391.1	J23	LCE663	NKC_084
77517.0	60149.0	37882.95	28931.0	923.23004	19053.6	31.15	67960.4	J22	LCE663	NKC_084
90169.195	70858.0	46113.543	31714.0	1461.6901	5270.34	34.71	68371.1	J21	LCE663	NKC_084
87668.1	66705.0	40427.01	28258.0	3941.4402	8901.54	28.48	68820.4	J20	LCE663	NKC_084
137949.3	89228.0	64797.23	36162.0	126.44	54.059998	77.43	68983.5	J19	LCE663	NKC_084
150105.6	88438.0	70620.016	44111.0	62.13	89.759995	95.229996	69151.1	J18	LCE663	NKC_084
163631.7	96337.0	185744.72	96388.0	206.01001	125.46	344.43	69345.9	J17	LCE663	NKC_084
107925.3	73741.0	64074.562	39842.0	97.01	66.299995	92.56	69520.5	J16	LCE663	NKC_084
222324.3	107046.0	153908.0	83396.0	124.26	119.34	287.47	69711.6	J15	LCE663	NKC_084
124137.0	72791.0	96939.16	51807.0	95.920006	89.759995	90.78	69908.9	J14	LCE663	NKC_084
184958.1	102267.0	153763.03	82558.0	134.07	122.399994	201.14	70098.6	J13	LCE663	NKC_084
94658.4	68637.0	69841.75	44041.0	3900.02	27.539999	-120.15	70904.9	J12	LCE663	NKC_084
133229.7	82040.0	70176.38	39306.0	1467.14	52.02	93.45	71139.1	J11	LCE663	NKC_084
75105.0	60735.0	31807.291	24878.0	4242.2803	122.399994	23.14	71526.5	J10	LCE663	NKC_084
93909.59	58836.0	80316.66	54182.0	529.74	-19.38	90.78	72206.9	J9	LCE663	NKC_084
80236.8	64725.0	34369.883	25111.0	5170.96	85.68	18.69	72724.9	J8	LCE663	NKC_084
143277.3	85589.0	96190.32	60734.0	2363.12	190.73999	83.659996	73649.7	J7	LCE663	NKC_084
196582.5	101425.0	180889.86	81042.0	549.36005	121.38	172.66	73929.9	J6	LCE663	NKC_084
91845.9	67540.0	45700.43	32534.0	77.39	20882.459	56.96	74091.1	J5	LCE663	NKC_084
128802.59	79802.0	64041.863	41023.0	220.18001	67273.08	84.549995	74278.5	J4	LCE663	NKC_084
69019.195	55019.0	33427.03	25070.0	70.85	26514.9	20.47	74456.9	J3	LCE663	NKC_084
101617.195	67805.0	41192.19	28033.0	103.55	18790.44	36.489998	74632.4	J2	LCE663	NKC_084
114770.695	72857.0	65199.44	42943.0	115.54	29645.28	49.84	74816.6	J1	LCE663	NKC_084
89341.195	67119.0	39103.75	24300.0	51.230003	14706.359	63.19	75023.0	K1	LCE663	NKC_084
112097.695	77087.0	57705.69	39388.0	120.990005	30514.32	34.71	75251.5	K2	LCE663	NKC_084
107359.195	73500.0	48039.57	29774.0	81.75	24647.28	56.96	75455.5	K3	LCE663	NKC_084
103829.4	75036.0	61912.0	41953.0	117.72	34052.7	44.5	75629.9	K4	LCE663	NKC_084
86618.695	67756.0	34981.37	25203.0	92.65	30250.139	31.15	75807.3	K5	LCE663	NKC_084
107155.8	70311.0	62619.41	40090.0	1205.54	70.38	92.56	76145.7	K6	LCE663	NKC_084
101498.4	73383.0	62738.223	39486.0	3204.6	60.18	107.689995	76395.2	K7	LCE663	NKC_084
101291.4	71734.0	63329.0	39738.0	1590.31	33.66	62.3	76694.2	K8	LCE663	NKC_084
132482.7	69817.0	153746.69	80050.0	559.17004	85.68	257.21	77708.7	K9	LCE663	NKC_084
93770.09	63637.0	60366.383	42887.0	1869.3501	83.64	8.9	78032.7	K10	LCE663	NKC_084
111711.59	71262.0	73837.695	46649.0	1112.89	146.88	107.689995	78342.5	K11	LCE663	NKC_084
94702.5	63383.0	67457.92	44244.0	794.61005	31.619999	90.78	78692.5	K12	LCE663	NKC_084
124989.3	68475.0	102783.734	50609.0	75.21	52.02	19.58	78846.5	K13	LCE663	NKC_084
118240.195	81301.0	59200.082	39501.0	63.22	43.86	113.92	79038.0	K14	LCE663	NKC_084
151605.0	91009.0	77885.95	45007.0	85.020004	39.78	94.34	79227.9	K15	LCE663	NKC_084
151254.89	91430.0	110517.28	64418.0	103.55	122.399994	-48.95	79422.4	K16	LCE663	NKC_084
188248.5	92052.0	110196.82	49463.0	216.91	92.82	331.08	79618.8	K17	LCE663	NKC_084
135709.2	81667.0	156728.92	97542.0	116.630005	62.219997	148.63	79814.3	K18	LCE663	NKC_084
161392.5	94765.0	96723.336	60098.0	76.3	76.5	186.9	79999.3	K19	LCE663	NKC_084
59930.098	50784.0	23018.621	19096.0	5113.19	1681.98	29.369999	80927.2	K20	LCE663	NKC_084
190253.69	100378.0	127732.74	66339.0	967.92004	1788.0599	305.27	81462.8	K21	LCE663	NKC_084
76635.0	60741.0	26193.791	18874.0	1195.73	9422.76	37.38	81716.8	K22	LCE663	NKC_084
75200.4	58666.0	32280.352	22375.0	1045.31	3281.3398	44.5	81980.8	K23	LCE663	NKC_084
69642.9	55804.0	28733.49	22055.0	2098.25	1190.34	32.93	82331.9	K24	LCE663	NKC_084
68876.1	55928.0	21669.201	16203.0	863.28	2857.02	11.57	82575.3	L24	LCE663	NKC_084
74450.695	58210.0	20319.781	15051.0	1063.8401	5908.86	16.91	82813.3	L23	LCE663	NKC_084
70124.4	57916.0	25223.691	20175.0	1176.11	4310.52	8.01	83024.2	L22	LCE663	NKC_084
105145.195	62467.0	94005.96	56669.0	481.78003	1311.72	249.2	83279.6	L21	LCE663	NKC_084
73247.4	58843.0	30000.07	22568.0	659.45	10597.8	36.489998	83708.1	L20	LCE663	NKC_084
63708.297	53014.0	28697.521	23273.0	55.59	53.04	23.14	83863.8	L19	LCE663	NKC_084
152421.3	87281.0	103430.1	64391.0	164.59001	32.64	143.29	84056.2	L18	LCE663	NKC_084
134752.5	84480.0	73693.81	43181.0	107.91	68.34	95.229996	84266.6	L17	LCE663	NKC_084
189831.6	99093.0	139027.33	71571.0	179.85	159.12	127.27	84443.5	L16	LCE663	NKC_084
153868.5	92328.0	115109.45	71550.0	111.18	158.09999	123.71	84623.0	L15	LCE663	NKC_084
148293.89	88968.0	97294.49	60875.0	142.79001	35.7	115.7	84817.0	L14	LCE663	NKC_084
126855.9	83816.0	94880.14	55315.0	98.100006	46.92	138.84	85013.9	L13	LCE663	NKC_084
96163.195	64386.0	75279.766	45794.0	1370.13	30.599998	100.57	85919.0	L12	LCE663	NKC_084
74268.0	59281.0	23585.42	17858.0	2074.27	21.42	21.36	87738.5	L11	LCE663	NKC_084
87547.5	58091.0	100949.266	61699.0	718.31	199.92	157.53	87980.9	L10	LCE663	NKC_084
97444.8	61236.0	91555.64	57786.0	633.29004	56.1	161.09	88405.1	L9	LCE663	NKC_084
79703.1	61787.0	40673.35	28258.0	5804.25	11.219999	41.829998	88690.9	L8	LCE663	NKC_084
151674.3	89930.0	81668.25	50730.0	590.78	104.04	85.44	88921.4	L7	LCE663	NKC_084
124091.09	74605.0	105872.8	58423.0	1129.24	212.16	224.28	89706.3	L6	LCE663	NKC_084
154602.0	80742.0	58166.76	29903.0	131.89	42393.24	46.28	89869.5	L5	LCE663	NKC_084
106239.59	74166.0	41517.01	24378.0	114.450005	32334.0	45.39	90065.3	L4	LCE663	NKC_084
71645.4	59707.0	21137.281	16094.0	167.86	10529.46	47.17	90245.6	L3	LCE663	NKC_084
94612.5	70829.0	41114.8	29522.0	110.090004	20373.48	17.8	90442.9	L2	LCE663	NKC_084
95412.59	57103.0	79029.36	53122.0	120.990005	39775.918	51.62	90639.7	L1	LCE663	NKC_084
114223.5	76566.0	37712.91	24535.0	120.990005	30639.78	56.96	90818.2	M1	LCE663	NKC_084
79812.9	62955.0	29980.451	21547.0	38.15	11260.8	24.92	91016.1	M2	LCE663	NKC_084
63235.797	50700.0	34847.3	25547.0	71.94	11082.3	33.82	91213.9	M3	LCE663	NKC_084
95488.195	67027.0	28671.361	19151.0	79.57	21084.42	40.94	91409.5	M4	LCE663	NKC_084
85149.0	62325.0	46315.19	32405.0	66.490005	8096.76	105.02	91621.8	M5	LCE663	NKC_084
122917.5	75344.0	126113.0	73645.0	2883.05	157.08	194.02	91806.7	M6	LCE663	NKC_084
122427.0	80254.0	65007.6	40008.0	478.51	137.7	74.76	92052.2	M7	LCE663	NKC_084
101819.695	76167.0	48212.883	31333.0	626.75	58.14	86.33	92342.5	M8	LCE663	NKC_084
112850.09	73971.0	59720.01	38130.0	3212.23	20.4	105.909996	92954.6	M9	LCE663	NKC_084
118634.4	77162.0	70270.125	44563.0	477.42	24.48	103.24	93541.2	M10	LCE663	NKC_084
117688.5	67003.0	97073.23	52729.0	1008.25006	96.9	202.03	94445.3	M11	LCE663	NKC_084
129861.9	78926.0	91348.54	51214.0	911.24005	209.09999	235.84999	94730.0	M12	LCE663	NKC_084
156114.0	88431.0	118416.516	68338.0	103.55	82.619995	169.98999	94900.3	M13	LCE663	NKC_084
122184.0	64542.0	107022.74	42470.0	115.54	80.58	268.78	95091.5	M14	LCE663	NKC_084
107290.8	76190.0	91607.96	68842.0	100.28001	39.78	150.41	95279.5	M15	LCE663	NKC_084
153683.1	102537.0	100071.81	69222.0	94.83	150.95999	155.75	95477.5	M16	LCE663	NKC_084
209433.6	106118.0	146695.47	70733.0	180.94	77.52	477.93	95658.1	M17	LCE663	NKC_084
100865.695	56364.0	66091.06	34550.0	107.91	38.76	121.04	95832.4	M18	LCE663	NKC_084
204246.0	97560.0	189723.22	109883.0	159.14	112.2	249.2	96032.0	M19	LCE663	NKC_084
71940.6	59352.0	29997.89	23595.0	4158.35	1960.44	17.8	96256.8	M20	LCE663	NKC_084
72584.1	58943.0	23946.21	18704.0	3050.9102	9878.7	22.25	96521.0	M21	LCE663	NKC_084
79990.195	59162.0	29052.861	21311.0	3097.78	4423.7397	9.79	97285.0	M22	LCE663	NKC_084
72183.6	58922.0	29083.38	23551.0	1760.3501	10763.04	32.04	97468.6	M23	LCE663	NKC_084
80111.695	65307.0	30934.201	24673.0	1015.88	7477.6196	44.5	97821.7	M24	LCE663	NKC_084
75809.695	60984.0	28657.191	22234.0	918.87006	16896.299	23.14	98079.1	N24	LCE663	NKC_084
72388.8	58790.0	28143.8	23322.0	761.91003	13198.8	34.71	98383.1	N23	LCE663	NKC_084
77923.8	62843.0	27981.39	20434.0	4600.89	2559.18	30.26	98783.2	N22	LCE663	NKC_084
94665.59	71197.0	37110.14	26011.0	1772.3401	11513.76	33.82	99105.8	N21	LCE663	NKC_084
138354.3	80651.0	89882.49	49051.0	64.310005	87.72	105.909996	99262.3	N20	LCE663	NKC_084
150057.89	90318.0	89132.57	54879.0	61.04	109.14	120.15	99454.1	N19	LCE663	NKC_084
192362.39	94945.0	75898.88	38931.0	101.37	176.45999	122.82	99643.5	N18	LCE663	NKC_084
122478.3	82903.0	62502.78	43035.0	140.61	45.899998	226.95	99834.4	N17	LCE663	NKC_084
156339.89	88770.0	142929.53	77503.0	79.57	58.14	258.99	100031.0	N16	LCE663	NKC_084
113214.59	81904.0	55055.902	39996.0	75.21	43.86	63.19	100227.9	N15	LCE663	NKC_084
187412.39	103100.0	90524.5	50147.0	143.88	108.119995	105.02	100407.5	N14	LCE663	NKC_084
180567.89	87061.0	147197.97	54554.0	198.38	66.299995	121.04	100607.5	N13	LCE663	NKC_084
101900.695	65434.0	73499.79	47055.0	1016.97003	115.259995	122.82	102326.0	N12	LCE663	NKC_084
111347.09	76334.0	64826.66	41910.0	1139.05	200.94	79.21	103277.5	N11	LCE663	NKC_084
123372.9	78676.0	93186.28	58187.0	4520.23	102.0	153.97	103512.8	N10	LCE663	NKC_084
139034.7	83106.0	94618.54	50694.0	500.31003	176.45999	253.65	103916.2	N9	LCE663	NKC_084
85653.9	61195.0	80661.09	56427.0	4352.37	56.1	74.76	104452.8	N8	LCE663	NKC_084
111739.5	69807.0	97986.64	62218.0	574.43	53.04	177.11	106180.9	N7	LCE663	NKC_084
71938.8	51110.0	81291.11	62295.0	18298.92	44.879997	30.26	106959.6	N6	LCE663	NKC_084
108137.695	72235.0	66824.63	48599.0	685.61005	66.299995	168.20999	107677.9	N5	LCE663	NKC_084
98042.4	69645.0	48756.793	30688.0	75.21	35370.54	59.629997	107984.9	N3	LCE663	NKC_084
81797.4	63957.0	51960.3	40783.0	92.65	25307.219	24.92	108168.3	N2	LCE663	NKC_084
87462.0	60879.0	49030.383	33758.0	130.8	35625.54	-114.81	108358.9	N1	LCE663	NKC_084
107136.9	73560.0	37272.55	24830.0	142.79001	41824.08	31.15	108559.2	O1	LCE663	NKC_084
74485.8	57602.0	35830.48	26325.0	62.13	20220.48	4.45	108741.6	O2	LCE663	NKC_084
109350.0	69444.0	51450.18	31599.0	107.91	34115.938	33.82	108929.4	O3	LCE663	NKC_084
80101.8	62027.0	34549.73	27387.0	92.65	17858.16	10.68	109118.7	O4	LCE663	NKC_084
108041.4	67950.0	125296.59	82863.0	19497.92	31.619999	49.84	109359.8	O5	LCE663	NKC_084
139499.1	89991.0	75820.4	46658.0	1545.62	69.36	128.16	109645.2	O6	LCE663	NKC_084
186918.3	92691.0	139728.19	67214.0	524.29004	96.9	508.19	109884.0	O7	LCE663	NKC_084
123612.3	80254.0	95117.766	60085.0	3156.6401	85.68	128.16	110904.4	O8	LCE663	NKC_084
68534.1	56724.0	24174.021	19163.0	3808.4602	23.46	8.9	111594.9	O9	LCE663	NKC_084
94655.695	63120.0	100446.77	68010.0	1690.5901	194.81999	102.35	111908.9	O10	LCE663	NKC_084
104563.8	69411.0	83123.41	53699.0	794.61005	184.62	185.12	112104.9	O11	LCE663	NKC_084
118274.4	74830.0	60759.87	36247.0	3142.4702	72.42	115.7	112897.5	O12	LCE663	NKC_084
162187.2	90595.0	148160.44	78041.0	114.450005	111.18	214.48999	113082.6	O13	LCE663	NKC_084
118020.59	81825.0	41551.89	28793.0	95.920006	71.4	141.51	113257.9	O14	LCE663	NKC_084
101227.5	54179.0	85727.414	50618.0	164.59001	64.26	199.36	113460.9	O15	LCE663	NKC_084
167959.8	92077.0	164758.95	75699.0	124.26	105.06	142.4	113641.0	O16	LCE663	NKC_084
128937.59	85633.0	77563.31	49242.0	94.83	67.32	95.229996	113841.1	O17	LCE663	NKC_084
145418.39	87681.0	120260.8	76446.0	77.39	52.02	169.98999	114028.4	O18	LCE663	NKC_084
167032.8	88130.0	120059.14	65992.0	132.98001	59.16	197.58	114218.3	O19	LCE663	NKC_084
117705.59	79769.0	62794.902	40278.0	57.77	155.04	86.33	114403.6	O20	LCE663	NKC_084
73360.8	59444.0	26174.17	19922.0	3234.03	876.18	20.47	114701.6	O21	LCE663	NKC_084
74601.0	61247.0	23970.191	17874.0	1135.78	2958.0	8.9	115171.4	O22	LCE663	NKC_084
67503.6	56145.0	24984.98	19927.0	2842.72	2223.5999	29.369999	115360.3	O23	LCE663	NKC_084
84950.1	62069.0	32891.84	22345.0	1074.74	7301.1597	15.13	115816.7	O24	LCE663	NKC_084
84094.195	62381.0	54653.69	36742.0	95.920006	28849.68	59.629997	1406.0	A3	LCE664	NKC_084
76865.4	54759.0	62769.832	44213.0	118.810005	36968.88	89.0	1598.2	A4	LCE664	NKC_084
84680.1	60441.0	48338.23	36751.0	98.100006	27679.74	63.19	1775.8	A5	LCE664	NKC_084
108503.09	68419.0	95271.45	64661.0	1915.13	71.4	161.98	2014.1	A6	LCE664	NKC_084
124659.0	78679.0	91327.836	53163.0	772.81	151.98	103.24	2192.6	A7	LCE664	NKC_084
119807.09	71767.0	131670.9	69405.0	636.56	77.52	134.39	2572.5	A8	LCE664	NKC_084
92611.8	65077.0	82172.92	56513.0	1529.27	94.86	222.5	3003.8	A9	LCE664	NKC_084
122816.695	73808.0	74395.77	46187.0	797.88	160.14	128.16	5057.7	A10	LCE664	NKC_084
110506.5	71356.0	96352.734	64924.0	614.76	145.86	167.31999	5673.1	A11	LCE664	NKC_084
117819.0	79670.0	47734.37	28785.0	749.92004	37.739998	73.869995	6484.8	A12	LCE664	NKC_084
82051.195	54340.0	67905.914	47136.0	78.48	145.86	98.79	6643.7	A13	LCE664	NKC_084
167103.0	84957.0	151389.02	76043.0	118.810005	87.72	130.83	6830.6	A14	LCE664	NKC_084
155475.0	96636.0	89033.38	58914.0	117.72	107.1	93.45	7019.1	A15	LCE664	NKC_084
148359.6	89490.0	105210.07	67832.0	56.68	37.739998	195.8	7199.7	A16	LCE664	NKC_084
142947.0	86111.0	114674.55	74487.0	116.630005	77.52	124.6	7392.2	A17	LCE664	NKC_084
161092.8	99039.0	86572.164	58254.0	107.91	137.7	97.9	7618.1	A18	LCE664	NKC_084
179937.89	103339.0	150901.78	88587.0	130.8	93.84	207.37	7801.9	A19	LCE664	NKC_084
69178.5	56713.0	23444.81	18755.0	568.98004	817.01996	60.52	8260.3	A20	LCE664	NKC_084
81302.4	65262.0	32824.26	23858.0	493.77002	13671.06	34.71	8553.2	A21	LCE664	NKC_084
151852.5	84419.0	93310.54	49322.0	1400.65	920.04	215.37999	8748.2	A22	LCE664	NKC_084
81541.8	63383.0	29019.07	22334.0	722.67004	7862.1597	29.369999	9158.5	B22	LCE664	NKC_084
67579.195	56161.0	26740.97	21604.0	4578.0	1968.6	52.51	9914.7	B21	LCE664	NKC_084
78928.195	62764.0	25463.49	19105.0	786.98004	10159.2	16.91	10117.1	B20	LCE664	NKC_084
111413.695	77426.0	58941.75	41899.0	55.59	46.92	69.42	10291.2	B19	LCE664	NKC_084
133743.6	83998.0	109766.27	64734.0	109.0	135.66	104.13	10471.6	B18	LCE664	NKC_084
128587.5	88332.0	79489.34	53583.0	208.19	76.5	117.479996	10664.8	B17	LCE664	NKC_084
144282.6	86195.0	77972.06	45742.0	100.28001	59.16	81.88	10840.9	B16	LCE664	NKC_084
149139.89	92217.0	93528.54	58434.0	88.29	80.58	135.28	11028.3	B15	LCE664	NKC_084
132535.8	81621.0	77562.22	48714.0	122.08	54.059998	139.73	11216.8	B14	LCE664	NKC_084
166239.89	98113.0	117396.27	67999.0	171.13	95.88	142.4	11410.9	B13	LCE664	NKC_084
169121.7	85592.0	126086.84	61034.0	843.66003	156.06	202.92	12888.5	B12	LCE664	NKC_084
161474.39	83249.0	121118.625	58736.0	495.95	146.88	155.75	13134.0	B11	LCE664	NKC_084
98964.0	64025.0	83077.625	47458.0	952.66003	104.04	80.99	13816.1	B10	LCE664	NKC_084
139815.89	83253.0	113417.77	65822.0	657.27	144.84	105.909996	14152.0	B9	LCE664	NKC_084
106574.4	64252.0	83511.445	49316.0	1541.26	112.2	178.0	14492.3	B8	LCE664	NKC_084
119155.5	74131.0	91228.64	53619.0	1374.49	215.22	194.91	14676.3	B7	LCE664	NKC_084
95121.0	54833.0	91799.805	57422.0	551.54004	73.44	153.97	14936.1	B6	LCE664	NKC_084
90512.09	65845.0	45980.562	33015.0	51.230003	13744.5	29.369999	15089.9	B5	LCE664	NKC_084
88728.3	67171.0	40468.43	29138.0	64.310005	9597.18	31.15	15284.4	B4	LCE664	NKC_084
82379.695	56749.0	29465.97	20374.0	41.420002	7479.6597	-132.61	15486.6	B3	LCE664	NKC_084
71235.9	55437.0	43893.21	29991.0	83.93	24623.82	50.73	15683.8	B2	LCE664	NKC_084
82630.8	64467.0	31862.88	23511.0	88.29	19009.74	32.93	15860.2	B1	LCE664	NKC_084
81997.195	55973.0	75556.625	41090.0	132.98001	39886.08	131.72	16043.2	C1	LCE664	NKC_084
143748.89	83658.0	51990.82	32055.0	114.450005	35324.64	69.42	16231.6	C2	LCE664	NKC_084
86821.195	60010.0	53614.92	37846.0	114.450005	34408.68	103.24	16422.4	C3	LCE664	NKC_084
76260.6	63623.0	40823.77	34375.0	120.990005	30175.68	28.48	16622.4	C4	LCE664	NKC_084
92955.59	70508.0	48952.992	33604.0	85.020004	23950.62	39.16	16805.3	C5	LCE664	NKC_084
113544.9	69977.0	106265.195	62647.0	694.33	107.1	116.59	17362.2	C6	LCE664	NKC_084
93911.4	70079.0	58388.03	44258.0	3938.1702	39.78	62.3	17842.2	C7	LCE664	NKC_084
120528.9	75529.0	78368.82	47111.0	588.60004	72.42	106.799995	19834.3	C8	LCE664	NKC_084
92551.5	62067.0	75850.92	52038.0	716.13	173.4	121.93	20096.0	C9	LCE664	NKC_084
101697.3	71313.0	58479.59	37931.0	3871.6802	53.04	61.41	20432.3	C10	LCE664	NKC_084
172711.8	104576.0	127979.086	74071.0	2520.08	182.58	426.31	20771.8	C11	LCE664	NKC_084
145379.7	94478.0	87733.016	54089.0	485.05002	41.82	159.31	21203.9	C12	LCE664	NKC_084
156242.7	95622.0	85543.2	50885.0	109.0	69.36	121.04	21347.7	C13	LCE664	NKC_084
166588.2	93840.0	104519.016	67611.0	151.51001	56.1	-14.24	21517.8	C14	LCE664	NKC_084
108207.0	60455.0	88528.71	44510.0	98.100006	64.26	64.97	21704.4	C15	LCE664	NKC_084
155416.5	85562.0	95510.164	49887.0	135.16	91.799995	120.15	21911.8	C16	LCE664	NKC_084
198508.5	101113.0	135225.4	68427.0	186.39	116.28	198.47	22090.0	C17	LCE664	NKC_084
188438.39	105367.0	140326.61	70502.0	180.94	63.239998	162.87	22267.7	C18	LCE664	NKC_084
98608.5	62959.0	61980.67	37914.0	100.28001	68.34	48.95	22449.5	C19	LCE664	NKC_084
71520.3	57400.0	34441.82	26770.0	1935.8401	6357.6597	25.81	22777.9	C20	LCE664	NKC_084
74267.1	60811.0	24933.75	18610.0	955.93005	5961.9	15.13	23194.8	C21	LCE664	NKC_084
77607.0	59703.0	23874.271	16561.0	1715.66	6339.3	18.69	23395.5	C22	LCE664	NKC_084
81220.5	62991.0	34525.75	25430.0	812.05005	9849.12	32.93	23680.1	C23	LCE664	NKC_084
128493.0	86768.0	54883.684	34848.0	757.55005	1407.6	158.42	23947.2	B23	LCE664	NKC_084
66671.1	55006.0	26286.441	20904.0	3207.87	1935.96	29.369999	24436.2	B24	LCE664	NKC_084
71568.0	57209.0	28071.861	21038.0	3599.1802	1403.52	24.92	24642.7	C24	LCE664	NKC_084
74013.3	59649.0	26328.951	21107.0	1016.97003	5345.82	24.029999	24832.4	D24	LCE664	NKC_084
74305.8	59019.0	36259.94	25970.0	669.26	4104.48	11.57	25464.6	D23	LCE664	NKC_084
76517.1	59566.0	25407.9	19070.0	846.93005	5168.34	38.27	25665.6	D22	LCE664	NKC_084
78273.9	63107.0	31096.611	23662.0	1895.51	19284.12	14.24	25988.3	D21	LCE664	NKC_084
70571.695	57085.0	20862.602	16078.0	4144.18	3398.64	30.26	26307.9	D20	LCE664	NKC_084
158629.5	97750.0	82945.734	48914.0	62.13	72.42	153.08	26482.3	D19	LCE664	NKC_084
129973.5	65980.0	125744.586	70868.0	120.990005	60.18	156.64	26680.6	D18	LCE664	NKC_084
161913.6	86419.0	155056.86	86735.0	104.64	161.16	183.34	26857.1	D17	LCE664	NKC_084
73944.0	58379.0	38075.883	29598.0	151.51001	58.14	78.32	27051.5	D16	LCE664	NKC_084
130559.4	78721.0	84581.82	50219.0	130.8	174.42	158.42	27249.4	D15	LCE664	NKC_084
166172.39	87018.0	137389.05	72393.0	129.71	81.6	127.27	27429.0	D14	LCE664	NKC_084
112986.9	76876.0	64601.03	41357.0	85.020004	57.12	104.13	27634.1	D13	LCE664	NKC_084
74943.9	60703.0	24060.66	19710.0	1715.66	-3.06	21.36	27837.5	D12	LCE664	NKC_084
96164.09	68192.0	75463.97	52575.0	511.21002	154.02	86.33	28418.5	D11	LCE664	NKC_084
132775.2	81044.0	84593.81	49951.0	735.75	92.82	70.31	30359.5	D10	LCE664	NKC_084
